id,question_type,difficulty,question,recall@1,precision@1,hit_rate@1,ndcg@1,recall@3,precision@3,hit_rate@3,ndcg@3,recall@5,precision@5,hit_rate@5,ndcg@5,recall@8,precision@8,hit_rate@8,ndcg@8,generation_error
q226,table_lookup,medium,请根据资料说明“项目管理机构得分合计”相关表格或清单记录了哪些关键信息？,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,1.0,0.46927872602275644,0.2,0.2,1.0,0.3391602052736161,0.2,0.125,1.0,0.3391602052736161,
q227,table_lookup,medium,《巴中市檬子河流域水环境综合治理项目（一期）巴中市檬子河流域水环境综合治理项目（一期）施工标段的招标文件预公示》中与“其他因素得分合计”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.25,1.0,0.23386470445736623,
q228,table_lookup,medium,请根据资料说明“详细评审得分合计”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,1.0,0.13120507751234178,0.4,0.25,1.0,0.252016380211836,
q229,table_lookup,medium,《巴中市檬子河流域水环境综合治理项目（一期）巴中市檬子河流域水环境综合治理项目（一期）施工标段的招标文件预公示》中与“各评委评分”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.125,1.0,0.1480409554829326,
q230,table_lookup,medium,请根据资料说明“参加过的类似项目”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q231,table_lookup,medium,《巴中市檬子河流域水环境综合治理项目（一期）巴中市檬子河流域水环境综合治理项目（一期）施工标段的招标文件预公示》中与“职称人员”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.125,1.0,0.13012668333070054,
q232,table_lookup,medium,请根据资料说明“职称人员”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q233,table_lookup,medium,《巴中市檬子河流域水环境综合治理项目（一期）巴中市檬子河流域水环境综合治理项目（一期）施工标段的招标文件预公示》中与“以及招标人认为需要核查的”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q234,table_lookup,medium,请根据资料说明“价格因素”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,1.0,0.2960819109658652,0.2,0.2,1.0,0.21398626473452756,0.2,0.125,1.0,0.21398626473452756,
q235,table_lookup,medium,《巴中市檬子河流域水环境综合治理项目（一期）巴中市檬子河流域水环境综合治理项目（一期）施工标段的招标文件预公示》中与“专业技术咨询的人员及所在”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q236,table_lookup,medium,请根据资料说明“记录”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q237,table_lookup,medium,《新桂广场•新桂国际工程BIM技术应用施工技术交底记录》中与“BIM”相关的表格数据要点是什么？,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.46927872602275644,0.6666666666666666,0.4,1.0,0.6713860725233041,0.6666666666666666,0.25,1.0,0.6713860725233041,
q238,table_lookup,medium,请根据资料说明“不仅避免在施工过程中进料”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q239,table_lookup,medium,《苏州市建设工程施工阶段监理工作检查表》中与“允许其他单位或个人以本单”相关的表格数据要点是什么？,0.25,1.0,1.0,1.0,0.25,0.3333333333333333,1.0,0.46927872602275644,0.5,0.4,1.0,0.5585075862632192,0.5,0.25,1.0,0.5585075862632192,
q240,table_lookup,medium,请根据资料说明“记录”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q241,quality_supervision,medium,根据《南雅医院二期一批工程-拉杆式悬挑脚手架专项施工方案》，“将对专项施工方案进行修改”相关的质量管控要点是什么？,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.125,1.0,1.0,
q242,quality_supervision,medium,资料中对“混凝土”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q243,quality_supervision,medium,根据《南雅医院二期一批工程-拉杆式悬挑脚手架专项施工方案》，“混凝土”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q244,quality_supervision,medium,资料中对“钢筋”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q245,quality_supervision,medium,根据《南雅医院二期一批工程-拉杆式悬挑脚手架专项施工方案》，“质量检查”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q246,quality_supervision,medium,资料中对“施工质量”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q247,quality_supervision,medium,根据《台金高速公路东延台州市区连接线工程项目》，“质量检查”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q248,quality_supervision,medium,资料中对“5.4”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q249,quality_supervision,medium,根据《台金高速公路东延台州市区连接线工程项目》，“质量验收”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q250,quality_supervision,medium,资料中对“质量检查”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q251,quality_supervision,medium,根据《台金高速公路东延台州市区连接线工程项目》，“交接检”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,1.0,0.3562071871080222,
q252,quality_supervision,medium,资料中对“施工质量”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q253,quality_supervision,medium,根据《台金高速公路东延台州市区连接线工程项目》，“混凝土”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q254,quality_supervision,medium,资料中对“混凝土”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q255,quality_supervision,medium,根据《台金高速公路东延台州市区连接线工程项目》，“一般不采用新的未经过工程”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q256,quality_supervision,medium,资料中对“完善”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q257,quality_supervision,medium,根据《嘉兴兴港热网有限公司新海盐汽源段》，“5.1”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q258,quality_supervision,medium,资料中对“发包人”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q259,quality_supervision,medium,根据《太河路北延（海关-骆霞线）工程》，“质量验收”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.6309297535714575,1.0,0.2,1.0,0.6309297535714575,1.0,0.125,1.0,0.6309297535714575,
q260,quality_supervision,medium,资料中对“质量验收”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q261,quality_supervision,medium,根据《太河路北延（海关-骆霞线）工程》，“自检”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q262,quality_supervision,medium,资料中对“北至骆霞线”的质量检查或验收要求是什么？,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.125,1.0,0.6131471927654584,
q263,quality_supervision,medium,根据《太河路北延（海关-骆霞线）工程》，“混凝土”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.43067655807339306,1.0,0.125,1.0,0.43067655807339306,
q264,quality_supervision,medium,资料中对“混凝土”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q265,quality_supervision,medium,根据《太河路北延（海关-骆霞线）工程》，“钢筋”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q266,quality_supervision,medium,资料中对“参与本工程施工的管理人员”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q267,quality_supervision,medium,根据《太河路北延（海关-骆霞线）工程》，“混凝土”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q268,quality_supervision,medium,资料中对“质量验收”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q269,quality_supervision,medium,根据《新桂广场•新桂国际工程BIM技术应用施工技术交底记录》，“质量检查”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,1.0,0.2640681225725909,0.5,0.125,1.0,0.2640681225725909,
q270,quality_supervision,medium,资料中对“施工质量”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q271,quality_supervision,medium,根据《苏州市建设工程施工阶段监理工作检查表》，“序号”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q272,quality_supervision,medium,资料中对“记录”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q273,quality_supervision,medium,根据《苏州市建设工程施工阶段监理工作检查表》，“台账”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q274,quality_supervision,medium,资料中对“质量验收”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.38685280723454163,1.0,0.4,1.0,0.6509209298071326,1.0,0.25,1.0,0.6509209298071326,
q275,quality_supervision,medium,根据《苏州市建设工程施工阶段监理工作检查表》，“表格”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.38685280723454163,0.5,0.2,1.0,0.38685280723454163,0.5,0.125,1.0,0.38685280723454163,
q276,quality_supervision,medium,资料中对“监理取费低于”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.38685280723454163,0.5,0.2,1.0,0.38685280723454163,1.0,0.25,1.0,0.5802792108518124,
q277,quality_supervision,medium,根据《苏州市建设工程施工阶段监理工作检查表》，“记录”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,1.0,0.23719771276929622,0.5,0.125,1.0,0.23719771276929622,
q278,quality_supervision,medium,资料中对“记录”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q279,quality_supervision,medium,根据《鄞州区JD08-B3、B4地块(江南公路地段)项目Ⅱ标段》，“钢筋”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q280,quality_supervision,medium,资料中对“混凝土”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q281,quality_supervision,medium,根据《鄞州区JD08-B3、B4地块(江南公路地段)项目Ⅱ标段》，“混凝土”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q282,quality_supervision,medium,资料中对“记录”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q283,quality_supervision,medium,根据《鄞州区JD08-B3、B4地块(江南公路地段)项目Ⅱ标段》，“混凝土”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q284,quality_supervision,medium,资料中对“钢筋”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q285,quality_supervision,medium,根据《鄞州区JD08-B3、B4地块(江南公路地段)项目Ⅱ标段》，“不得在刚铺好的砖面上操作”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q286,quality_supervision,medium,资料中对“记录”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q287,quality_supervision,medium,根据《镇海区2022年公交候车亭提升改造采购及相关服务》，“记录”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q288,quality_supervision,medium,资料中对“质量验收”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q289,quality_supervision,medium,根据《镇海区2022年公交候车亭提升改造采购及相关服务》，“资格等级”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q290,quality_supervision,medium,资料中对“mm”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q291,quality_supervision,medium,根据《镇海区2022年公交候车亭提升改造采购及相关服务》，“mm”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q292,quality_supervision,medium,资料中对“mm”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q293,quality_supervision,medium,根据《镇海区2022年公交候车亭提升改造采购及相关服务》，“超声波”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q294,quality_supervision,medium,资料中对“记录”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q295,quality_supervision,medium,根据《镇海区2022年公交候车亭提升改造采购及相关服务》，“为宜”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q296,quality_supervision,medium,资料中对“180”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q297,quality_supervision,medium,根据《镇海区2022年公交候车亭提升改造采购及相关服务》，“质量验收”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q298,quality_supervision,medium,资料中对“记录”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q299,quality_supervision,medium,根据《镇海区2022年公交候车亭提升改造采购及相关服务》，“混凝土”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q300,quality_supervision,medium,资料中对“下班前检查各种开关是否关”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.38685280723454163,0.5,0.2,1.0,0.38685280723454163,0.5,0.125,1.0,0.38685280723454163,
q301,quality_supervision,medium,根据《镇海区2022年公交候车亭提升改造采购及相关服务》，“级面”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q302,quality_supervision,medium,资料中对“混凝土”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q303,quality_supervision,medium,根据《镇海区2022年公交候车亭提升改造采购及相关服务》，“混凝土”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q304,quality_supervision,medium,资料中对“井盖高程受路面高程及坡度”的质量检查或验收要求是什么？,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.125,1.0,1.0,
q305,quality_supervision,medium,根据《镇海区2022年公交候车亭提升改造采购及相关服务》，“一个项目均给予高度的重视”相关的质量管控要点是什么？,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.125,1.0,1.0,
q306,quality_supervision,medium,资料中对“检测报告”的质量检查或验收要求是什么？,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.125,1.0,0.6131471927654584,
q307,quality_supervision,medium,根据《镇海区2022年公交候车亭提升改造采购及相关服务》，“油漆等易燃易爆产品尽量减”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.43067655807339306,1.0,0.125,1.0,0.43067655807339306,
q308,quality_supervision,medium,资料中对“质量检查”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q309,quality_supervision,medium,根据《镇海区2022年公交候车亭提升改造采购及相关服务》，“我公司对所提供货物的设计”相关的质量管控要点是什么？,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.125,1.0,0.6131471927654584,
q310,quality_supervision,medium,资料中对“质量检查”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q311,quality_supervision,medium,根据《镇海区2022年公交候车亭提升改造采购及相关服务》，“记录”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q312,quality_supervision,medium,资料中对“记录”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q313,quality_supervision,medium,根据《镇海区2022年公交候车亭提升改造采购及相关服务》，“记录”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q314,quality_supervision,medium,资料中对“问题”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q315,quality_supervision,medium,根据《镇海区2022年公交候车亭提升改造采购及相关服务》，“记录”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,1.0,0.3333333333333333,
q316,quality_supervision,medium,资料中对“自检”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.6309297535714575,1.0,0.2,1.0,0.6309297535714575,1.0,0.125,1.0,0.6309297535714575,
q317,quality_supervision,medium,根据《镇海区2022年公交候车亭提升改造采购及相关服务》，“质量检查”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q318,quality_supervision,medium,资料中对“与易燃易爆危险物品的间隔”的质量检查或验收要求是什么？,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.125,1.0,1.0,
q319,quality_supervision,medium,根据《镇海清泉路(兆龙路~兴庄路)工程 》，“混凝土”相关的质量管控要点是什么？,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.125,1.0,0.6131471927654584,
q320,quality_supervision,medium,资料中对“混凝土”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q321,quality_supervision,medium,根据《镇海清泉路(兆龙路~兴庄路)工程 》，“质量验收”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.38685280723454163,0.5,0.2,1.0,0.38685280723454163,0.5,0.125,1.0,0.38685280723454163,
q322,quality_supervision,medium,资料中对“质量验收”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q323,quality_supervision,medium,根据《镇海清泉路(兆龙路~兴庄路)工程 》，“混凝土”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,1.0,0.31546487678572877,
q324,quality_supervision,medium,资料中对“混凝土”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q325,quality_supervision,medium,根据《镇海清泉路(兆龙路~兴庄路)工程 》，“混凝土”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q326,quality_supervision,medium,资料中对“混凝土”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q327,quality_supervision,medium,根据《镇海清泉路(兆龙路~兴庄路)工程 》，“混凝土”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q328,quality_supervision,medium,资料中对“填基前对清表后的地表土进”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.6309297535714575,1.0,0.2,1.0,0.6309297535714575,1.0,0.125,1.0,0.6309297535714575,
q329,quality_supervision,medium,根据《镇海清泉路(兆龙路~兴庄路)工程 》，“cm”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q330,quality_supervision,medium,资料中对“质量验收”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q331,quality_supervision,medium,根据《镇海清泉路(兆龙路~兴庄路)工程 》，“蠕动”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q332,quality_supervision,medium,资料中对“混凝土”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q333,quality_supervision,medium,根据《镇海清泉路(兆龙路~兴庄路)工程 》，“cm”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q334,quality_supervision,medium,资料中对“混凝土”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q335,quality_supervision,medium,根据《镇海清泉路(兆龙路~兴庄路)工程 》，“混凝土”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q336,quality_supervision,medium,资料中对“防治措施”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q337,quality_supervision,medium,根据《镇海清泉路(兆龙路~兴庄路)工程 》，“混凝土”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q338,quality_supervision,medium,资料中对“混凝土”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q339,quality_supervision,medium,根据《镇海清泉路(兆龙路~兴庄路)工程 》，“混凝土”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
